"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/01/2023","63 E Lorain St","24-14290-13","Water-Usage (CF)","200","27.7200","1814	",,"07/01/2023","08/01/2023","74	","Usage","Potable"
"08/01/2023","164 E Lorain St - Art Studio","24-14700-1","Electric-Usage (KWH)","512","83.1700","1554	",,"07/01/2023","08/01/2023","96	","Usage","Grid Purchased"
"08/01/2023","164 E Lorain St - Art Studio","24-14700-1","Sewer-Usage (CF)","0","20.9100","1554	",,"07/01/2023","08/01/2023","96	","Usage","N/A"
"08/01/2023","164 E Lorain St - Art Studio","24-14700-1","Water-Usage (CF)","0","27.7200","1554	",,"07/01/2023","08/01/2023","96	","Usage","Potable"
"08/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Electric-Usage (KWH)","54","22.1900","1554	",,"07/01/2023","08/01/2023","208	","Usage","Grid Purchased"
"08/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Trash (City Charges)","0","96.3800","1554	",,"07/01/2023","08/01/2023","208	","Charges","Refuse"
"08/01/2023","61 Willard Ct","24-16500-8","Electric-Usage (KWH)","87","19.0800","1890	",,"07/01/2023","08/01/2023","72	","Usage","Grid Purchased"
"08/01/2023","61 Willard Ct","24-16500-8","Sewer-Usage (CF)","0","20.9100","1890	",,"07/01/2023","08/01/2023","72	","Usage","N/A"
"08/01/2023","61 Willard Ct","24-16500-8","Trash (City Charges)","0","12.5000","1890	",,"07/01/2023","08/01/2023","72	","Charges","Refuse"
"08/01/2023","61 Willard Ct","24-16500-8","Water-Usage (CF)","0","27.7200","1890	",,"07/01/2023","08/01/2023","72	","Usage","Potable"
"08/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Demand","0","0.0000","1137	",,"07/01/2023","08/01/2023","201	","Demand","Grid Purchased"
"08/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Electric-Usage (KWH)","24400","3336.5200","1137	",,"07/01/2023","08/01/2023","201	","Usage","Grid Purchased"
"08/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Sewer-Usage (CF)","1300","90.6100","1137	",,"07/01/2023","08/01/2023","201	","Usage","N/A"
"08/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Trash (City Charges)","0","144.5700","1137	",,"07/01/2023","08/01/2023","201	","Charges","Refuse"
"08/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Water-Usage (CF)","1300","120.1200","1137	",,"07/01/2023","08/01/2023","201	","Usage","Potable"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Demand","0","0.0000","1133	",,"07/01/2023","08/01/2023","168	","Demand","Grid Purchased"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Electric-Usage (KWH)","10800","1509.9400","1133	",,"07/01/2023","08/01/2023","168	","Usage","Grid Purchased"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Sewer-Usage (CF)","0","20.9100","1133	",,"07/01/2023","08/01/2023","168	","Usage","N/A"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Trash (City Charges)","0","322.9900","1133	",,"07/01/2023","08/01/2023","168	","Charges","Refuse"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Water-Usage (CF)","0","27.7200","1133	",,"07/01/2023","08/01/2023","168	","Usage","Potable"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Sewer-Usage (CF)","500","34.8500","1133	",,"07/01/2023","08/01/2023","168	","Usage","N/A"
"08/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Water-Usage (CF)","500","46.2000","1133	",,"07/01/2023","08/01/2023","168	","Usage","Potable"
"08/01/2023","19 E College St - Apollo","26-06330-2","Demand","0","0.0000","1135	",,"07/01/2023","08/01/2023","259	","Demand","Grid Purchased"
"08/01/2023","19 E College St - Apollo","26-06330-2","Electric-Usage (KWH)","21000","2898.9300","1135	",,"07/01/2023","08/01/2023","259	","Usage","Grid Purchased"
"08/01/2023","19 E College St - Apollo","26-06330-2","Sewer-Usage (CF)","0","20.9100","1135	",,"07/01/2023","08/01/2023","259	","Usage","N/A"
"08/01/2023","19 E College St - Apollo","26-06330-2","Trash (City Charges)","0","144.5700","1135	",,"07/01/2023","08/01/2023","259	","Charges","Refuse"
"08/01/2023","19 E College St - Apollo","26-06330-2","Water-Usage (CF)","0","27.7200","1135	",,"07/01/2023","08/01/2023","259	","Usage","Potable"
"08/01/2023","19 E College St - Apollo","26-06340-2","Sewer-Usage (CF)","1000","69.7000","1135	",,"07/01/2023","08/01/2023","259	","Usage","N/A"
"08/01/2023","19 E College St - Apollo","26-06340-2","Water-Usage (CF)","1000","92.4000","1135	",,"07/01/2023","08/01/2023","259	","Usage","Potable"
"08/01/2023","65 E College St - Suite 2","26-06590-8","Electric-Usage (KWH)","2096","294.0800","1528	",,"07/01/2023","08/01/2023",,"Usage","Grid Purchased"
"08/01/2023","65 E College St - Suite 2","26-06590-8","Sewer-Usage (CF)","0","20.9100","1528	",,"07/01/2023","08/01/2023",,"Usage","N/A"
"08/01/2023","65 E College St - Suite 2","26-06590-8","Water-Usage (CF)","0","27.7200","1528	",,"07/01/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","65 E College St - CPO","26-06603-2","Electric-Usage (KWH)","2108","295.6700","9455	",,"07/01/2023","08/01/2023","76	","Usage","Grid Purchased"
"08/01/2023","65 E College St - CPO","26-06603-2","Sewer-Usage (CF)","100","20.9100","9455	",,"07/01/2023","08/01/2023","76	","Usage","N/A"
"08/01/2023","65 E College St - CPO","26-06603-2","Water-Usage (CF)","100","27.7200","9455	",,"07/01/2023","08/01/2023","76	","Usage","Potable"
"08/01/2023","65 E College St - Suite 5 - CPO","26-06604-1","Electric-Usage (KWH)","1763","249.7500","9455	",,"07/01/2023","08/01/2023","225	","Usage","Grid Purchased"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Demand","0","0.0000","6216	",,"07/01/2023","08/01/2023","123	","Demand","Grid Purchased"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Electric-Usage (KWH)","19440","2427.7800","6216	",,"07/01/2023","08/01/2023","123	","Usage","Grid Purchased"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Sewer-Usage (CF)","0","20.9100","6216	",,"07/01/2023","08/01/2023","123	","Usage","N/A"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Water-Usage (CF)","0","27.7200","6216	",,"07/01/2023","08/01/2023","123	","Usage","Potable"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Sewer-Usage (CF)","600","41.8200","6216	",,"07/01/2023","08/01/2023","123	","Usage","N/A"
"08/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Water-Usage (CF)","600","55.4400","6216	",,"07/01/2023","08/01/2023","123	","Usage","Potable"
"08/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Electric-Usage (KWH)","2346","327.2500","1596	",,"07/01/2023","08/01/2023","198	","Usage","Grid Purchased"
"08/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Sewer-Usage (CF)","0","20.9100","1596	",,"07/01/2023","08/01/2023","198	","Usage","N/A"
"08/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Water-Usage (CF)","0","27.7200","1596	",,"07/01/2023","08/01/2023","198	","Usage","Potable"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Sewer-Usage (CF)","0","20.9100","1542	",,"07/01/2023","08/01/2023","155	","Usage","N/A"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Trash (City Charges)","0","12.5000","1542	",,"07/01/2023","08/01/2023","155	","Charges","Refuse"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Water-Usage (CF)","0","27.7200","1542	",,"07/01/2023","08/01/2023","155	","Usage","Potable"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Sewer-Usage (CF)","100","20.9100","1542	",,"07/01/2023","08/01/2023","155	","Usage","N/A"
"08/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Water-Usage (CF)","100","27.7200","1542	",,"07/01/2023","08/01/2023","155	","Usage","Potable"
"08/01/2023","78 S Professor St","32-19550-10","Electric-Usage (KWH)","127","24.4100","1832	",,"07/01/2023","08/01/2023","247	","Usage","Grid Purchased"
"08/01/2023","78 S Professor St","32-19550-10","Trash (City Charges)","0","12.5000","1832	",,"07/01/2023","08/01/2023","247	","Charges","Refuse"
"08/01/2023","76 S Professor St","32-19555-14","Electric-Usage (KWH)","33","11.9000","1832	",,"07/01/2023","08/01/2023","246	","Usage","Grid Purchased"
"08/01/2023","76 S Professor St","32-19555-14","Trash (City Charges)","0","12.5000","1832	",,"07/01/2023","08/01/2023","246	","Charges","Refuse"
"08/01/2023","154 Forest St - President's House","33-21500-1","Electric-Usage (KWH)","2760","382.1800","1560	",,"07/01/2023","08/01/2023","166	","Usage","Grid Purchased"
"08/01/2023","154 Forest St - President's House","33-21500-1","Sewer-Usage (CF)","1200","83.6400","1560	",,"07/01/2023","08/01/2023","166	","Usage","N/A"
"08/01/2023","154 Forest St - President's House","33-21500-1","Water-Usage (CF)","1200","110.8800","1560	",,"07/01/2023","08/01/2023","166	","Usage","Potable"
"08/01/2023","132 Elm St - AJLC Annex","34-23451-1","Sewer-Usage (CF)","0","20.9100","1592	",,"07/01/2023","08/01/2023","89	","Usage","N/A"
"08/01/2023","132 Elm St - AJLC Annex","34-23451-1","Water-Usage (CF)","0","27.7200","1592	",,"07/01/2023","08/01/2023","89	","Usage","Potable"
"08/01/2023","137 Elm St","34-23470-1","Electric-Usage (KWH)","557","81.6700","1852	",,"07/01/2023","08/01/2023","15	","Usage","Grid Purchased"
"08/01/2023","137 Elm St","34-23470-1","Sewer-Usage (CF)","100","20.9100","1852	",,"07/01/2023","08/01/2023","15	","Usage","N/A"
"08/01/2023","137 Elm St","34-23470-1","Water-Usage (CF)","100","27.7200","1852	",,"07/01/2023","08/01/2023","15	","Usage","Potable"
"08/01/2023","137 Elm St Apt 3-D","34-23480-11","Electric-Usage (KWH)","28","11.2300","1852	","7303	","07/01/2023","08/01/2023","229	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 3-C","34-23490-6","Electric-Usage (KWH)","39","12.7000","1852	","7303	","07/01/2023","08/01/2023","230	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 3-B","34-23500-9","Electric-Usage (KWH)","50","14.1600","1852	","7303	","07/01/2023","08/01/2023","231	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 3-A","34-23510-9","Electric-Usage (KWH)","26","10.9600","1852	",,"07/01/2023","08/01/2023","232	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 1-B","34-23520-13","Electric-Usage (KWH)","42","13.1000","1852	","7303	","07/01/2023","08/01/2023","233	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 2-B","34-23530-13","Electric-Usage (KWH)","27","11.1000","1852	","7303	","07/01/2023","08/01/2023","234	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 2-A","34-23540-10","Electric-Usage (KWH)","34","12.0300","1852	","7303	","07/01/2023","08/01/2023","251	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 1-A","34-23550-2","Electric-Usage (KWH)","15","9.5000","1852	","7303	","07/01/2023","08/01/2023","235	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 2-C","34-23560-14","Electric-Usage (KWH)","22","10.4300","1852	","7303	","07/01/2023","08/01/2023","236	","Usage","Grid Purchased"
"08/01/2023","137 Elm St Apt 1-C","34-23570-8","Electric-Usage (KWH)","40","12.8300","1852	","7303	","07/01/2023","08/01/2023","237	","Usage","Grid Purchased"
"08/01/2023","37 Elmwood Pl","34-23625-10","Electric-Usage (KWH)","144","26.6700","1852	",,"07/01/2023","08/01/2023","60	","Usage","Grid Purchased"
"08/01/2023","37 Elmwood Pl","34-23625-10","Trash (City Charges)","0","12.5000","1852	",,"07/01/2023","08/01/2023","60	","Charges","Refuse"
"08/01/2023","68 Elmwood Pl","34-23630-16","Electric-Usage (KWH)","37","12.4300","1873	",,"07/01/2023","08/01/2023","78	","Usage","Grid Purchased"
"08/01/2023","68 Elmwood Pl","34-23630-16","Sewer-Usage (CF)","0","20.9100","1873	",,"07/01/2023","08/01/2023","78	","Usage","N/A"
"08/01/2023","68 Elmwood Pl","34-23630-16","Trash (City Charges)","0","12.5000","1873	",,"07/01/2023","08/01/2023","78	","Charges","Refuse"
"08/01/2023","68 Elmwood Pl","34-23630-16","Water-Usage (CF)","0","27.7200","1873	",,"07/01/2023","08/01/2023","78	","Usage","Potable"
"08/01/2023","74 Elmwood Pl","34-23640-8","Electric-Usage (KWH)","66","16.2900","1851	",,"07/01/2023","08/01/2023","81	","Usage","Grid Purchased"
"08/01/2023","74 Elmwood Pl","34-23640-8","Sewer-Usage (CF)","0","20.9100","1851	",,"07/01/2023","08/01/2023","81	","Usage","N/A"
"08/01/2023","74 Elmwood Pl","34-23640-8","Trash (City Charges)","0","12.5000","1851	",,"07/01/2023","08/01/2023","81	","Charges","Refuse"
"08/01/2023","74 Elmwood Pl","34-23640-8","Water-Usage (CF)","0","27.7200","1851	",,"07/01/2023","08/01/2023","81	","Usage","Potable"
"08/01/2023","75 Elmwood Pl","34-23650-11","Electric-Usage (KWH)","40","12.8300","1850	",,"07/01/2023","08/01/2023","82	","Usage","Grid Purchased"
"08/01/2023","75 Elmwood Pl","34-23650-11","Trash (City Charges)","0","12.5000","1850	",,"07/01/2023","08/01/2023","82	","Charges","Refuse"
"08/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Electric-Usage (KWH)","86","18.9500","1850	",,"07/01/2023","08/01/2023","250	","Usage","Grid Purchased"
"08/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Trash (City Charges)","0","12.5000","1850	",,"07/01/2023","08/01/2023","250	","Charges","Refuse"
"08/01/2023","75 Elmwood Pl","34-23670-1","Sewer-Usage (CF)","100","20.9100","1850	",,"07/01/2023","08/01/2023","82	","Usage","N/A"
"08/01/2023","75 Elmwood Pl","34-23670-1","Water-Usage (CF)","100","27.7200","1850	",,"07/01/2023","08/01/2023","82	","Usage","Potable"
"08/01/2023","83 Elmwood Pl","34-23680-14","Electric-Usage (KWH)","61","15.6200","1871	",,"07/01/2023","08/01/2023","85	","Usage","Grid Purchased"
"08/01/2023","83 Elmwood Pl","34-23680-14","Sewer-Usage (CF)","0","20.9100","1871	",,"07/01/2023","08/01/2023","85	","Usage","N/A"
"08/01/2023","83 Elmwood Pl","34-23680-14","Trash (City Charges)","0","12.5000","1871	",,"07/01/2023","08/01/2023","85	","Charges","Refuse"
"08/01/2023","83 Elmwood Pl","34-23680-14","Water-Usage (CF)","0","27.7200","1871	",,"07/01/2023","08/01/2023","85	","Usage","Potable"
"08/01/2023","84 Elmwood Pl","34-23690-7","Electric-Usage (KWH)","92","19.7500","1882	",,"07/01/2023","08/01/2023","86	","Usage","Grid Purchased"
"08/01/2023","84 Elmwood Pl","34-23690-7","Sewer-Usage (CF)","0","20.9100","1882	",,"07/01/2023","08/01/2023","86	","Usage","N/A"
"08/01/2023","84 Elmwood Pl","34-23690-7","Trash (City Charges)","0","12.5000","1882	",,"07/01/2023","08/01/2023","86	","Charges","Refuse"
"08/01/2023","84 Elmwood Pl","34-23690-7","Water-Usage (CF)","0","27.7200","1882	",,"07/01/2023","08/01/2023","86	","Usage","Potable"
"08/01/2023","148 Elm St - CPO","34-23720-18","Electric-Usage (KWH)","233","38.5300","9451	",,"07/01/2023","08/01/2023","24	","Usage","Grid Purchased"
"08/01/2023","148 Elm St - CPO","34-23720-18","Trash (City Charges)","0","18.7500","9451	",,"07/01/2023","08/01/2023","24	","Charges","Refuse"
"08/01/2023","150 Elm St - CPO","34-23735-3","Electric-Usage (KWH)","121","23.6100","9451	",,"07/01/2023","08/01/2023","210	","Usage","Grid Purchased"
"08/01/2023","150 Elm St - CPO","34-23735-3","Sewer-Usage (CF)","0","20.9100","9451	",,"07/01/2023","08/01/2023","210	","Usage","N/A"
"08/01/2023","150 Elm St - CPO","34-23735-3","Water-Usage (CF)","0","27.7200","9451	",,"07/01/2023","08/01/2023","210	","Usage","Potable"
"08/01/2023","148-150 Elm St - CPO","34-23736-1","Electric-Usage (KWH)","14","9.3700","9451	",,"07/01/2023","08/01/2023","224	","Usage","Grid Purchased"
"08/01/2023","148-150 Elm St - CPO","34-23736-1","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","224	","Charges","Refuse"
"08/01/2023","324 N Professor St - Grounds Building","41-00010-1","Electric-Usage (KWH)","3462","475.3300","1925	","7303	","07/01/2023","08/01/2023","124	","Usage","Grid Purchased"
"08/01/2023","324 N Professor St - Grounds Building","41-00011-1","Sewer-Usage (CF)","1700","118.4900","1925	",,"07/01/2023","08/01/2023","124	","Usage","N/A"
"08/01/2023","324 N Professor St - Grounds Building","41-00011-1","Water-Usage (CF)","1700","157.0800","1925	",,"07/01/2023","08/01/2023","124	","Usage","Potable"
"08/01/2023","324 N Professor St - Garden Meter","41-00012-1","Water-Usage (CF)","200","18.4800","1925	","7304	","07/01/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","200 Woodland St - Philips Irrigation","41-00013-1","Water-Usage (CF)","400","36.9600","1569	","7304	","07/01/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","208 N Professor St - Bailey House","41-00020-1","Sewer-Usage (CF)","0","20.9100","6272	",,"07/01/2023","08/01/2023","100	","Usage","N/A"
"08/01/2023","208 N Professor St - Bailey House","41-00020-1","Water-Usage (CF)","0","27.7200","6272	",,"07/01/2023","08/01/2023","100	","Usage","Potable"
"08/01/2023","208 N Professor St - Bailey House","41-00021-1","Sewer-Usage (CF)","0","20.9100","6272	",,"07/01/2023","08/01/2023","100	","Usage","N/A"
"08/01/2023","208 N Professor St - Bailey House","41-00021-1","Water-Usage (CF)","0","27.7200","6272	",,"07/01/2023","08/01/2023","100	","Usage","Potable"
"08/01/2023","95 Union St - Langston Hall","41-00030-1","Demand","0","0.0000","6260	",,"07/01/2023","08/01/2023","154	","Demand","Grid Purchased"
"08/01/2023","95 Union St - Langston Hall","41-00030-1","Electric-Usage (KWH)","29640","3681.3200","6260	",,"07/01/2023","08/01/2023","154	","Usage","Grid Purchased"
"08/01/2023","95 Union St - Langston Hall","41-00030-1","Sewer-Usage (CF)","0","20.9100","6260	",,"07/01/2023","08/01/2023","154	","Usage","N/A"
"08/01/2023","95 Union St - Langston Hall","41-00030-1","Water-Usage (CF)","0","27.7200","6260	",,"07/01/2023","08/01/2023","154	","Usage","Potable"
"08/01/2023","95 Union St - Langston Hall","41-00031-1","Sewer-Usage (CF)","2100","146.3700","6260	",,"07/01/2023","08/01/2023","154	","Usage","N/A"
"08/01/2023","95 Union St - Langston Hall","41-00031-1","Water-Usage (CF)","2100","194.0400","6260	",,"07/01/2023","08/01/2023","154	","Usage","Potable"
"08/01/2023","194 N Professor St - Burton Hall","41-00050-1","Sewer-Usage (CF)","0","20.9100","6254	",,"07/01/2023","08/01/2023","107	","Usage","N/A"
"08/01/2023","194 N Professor St - Burton Hall","41-00050-1","Water-Usage (CF)","0","27.7200","6254	",,"07/01/2023","08/01/2023","107	","Usage","Potable"
"08/01/2023","194 N Professor St - Burton Hall","41-00051-1","Sewer-Usage (CF)","3100","216.0700","6254	",,"07/01/2023","08/01/2023","107	","Usage","N/A"
"08/01/2023","194 N Professor St - Burton Hall","41-00051-1","Water-Usage (CF)","3100","286.4400","6254	",,"07/01/2023","08/01/2023","107	","Usage","Potable"
"08/01/2023","176 N Professor St - East Hall","41-00060-1","Demand","0","0.0000","6256	",,"07/01/2023","08/01/2023","120	","Demand","Grid Purchased"
"08/01/2023","176 N Professor St - East Hall","41-00060-1","Electric-Usage (KWH)","10880","1389.5700","6256	",,"07/01/2023","08/01/2023","120	","Usage","Grid Purchased"
"08/01/2023","176 N Professor St - East Hall","41-00060-1","Sewer-Usage (CF)","2600","1812.2000","6256	",,"07/01/2023","08/01/2023","120	","Usage","N/A"
