"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/10/2023","137 Elm St","200420015	","Charges","0","11.3500","1852	","7302	","09/14/2023","10/10/2023","15	","Charges","N/A"
"10/10/2023","2 S Professor St - Talcott Hall","200420093	","Charges","0","25.2300","6226	","7302	","09/14/2023","10/10/2023","182	","Charges","N/A"
"10/10/2023","30 S Professor St - Baldwin Cottage","200420094	","Charges","0","6.3100","6204	","7302	","09/14/2023","10/10/2023","101	","Charges","N/A"
"10/10/2023","113 W College St - Harkness House","200420185	","Charges","0","3.7800","6210	","7302	","09/14/2023","10/10/2023","128	","Charges","N/A"
"10/10/2023","135 W College St","200420187	","Charges","0","3.7800","1839	","7302	","09/14/2023","10/10/2023","13	","Charges","N/A"
"10/10/2023","140 W College St - Dascomb","200420426	","Charges","0","0.0000","6206	","7302	","09/14/2023","10/10/2023","118	","Charges","N/A"
"10/10/2023","30 N Professor St - Warner Center Gym","200420427	","Charges","0","0.0000","1556	","7302	","09/14/2023","10/10/2023","185	","Charges","N/A"
"10/10/2023","50 N Professor St - Peters Hall","200420429	","Charges","0","1.2600","1548	","7302	","09/14/2023","10/10/2023","163	","Charges","N/A"
"10/10/2023","135 W Lorain St - Wilder Hall","200420430	","Charges","0","71.9000","1546	","7302	","09/14/2023","10/10/2023","187	","Charges","N/A"
"10/10/2023","180 W Lorain St - Crane Building","200420563	","Charges","0","1.2600","1537	","7302	","09/14/2023","10/10/2023","117	","Charges","N/A"
"10/10/2023","206 Woodland St - Jones Locker Room","200420585 - Jones LR","Charges","0","0.6300","1541	","7302	","09/14/2023","10/10/2023","200	","Charges","N/A"
"10/10/2023","206 Woodland St - Williams Field House","200420585 - Williams FH","Charges","0","1.8900","1540	","7302	","09/14/2023","10/10/2023","188	","Charges","N/A"
"10/10/2023","207 Woodland St - Zechiel House","200420586	","Charges","0","0.0000","6270	","7302	","09/14/2023","10/10/2023","190	","Charges","N/A"
"10/10/2023","167 Woodland St - Noah Hall","200420587	","Charges","0","5.0500","6258	","7302	","09/14/2023","10/10/2023","158	","Charges","N/A"
"10/10/2023","120 W Lorain St - Severance Hall","200420590	","Charges","0","0.0000","1552	","7302	","09/14/2023","10/10/2023","175	","Charges","N/A"
"10/10/2023","110 N Professor St - Wright Physics","200420591	","Charges","0","0.0000","1549	","7302	","09/14/2023","10/10/2023","189	","Charges","N/A"
"10/10/2023","148 N Professor St - Barnard House","200420592	","Charges","0","0.0000","6274	","7302	","09/14/2023","10/10/2023","102	","Charges","N/A"
"10/10/2023","176 N Professor St - East Hall","200420593	","Charges","0","0.0000","6256	","7302	","09/14/2023","10/10/2023","120	","Charges","N/A"
"10/10/2023","194 N Professor St - Burton Hall","200420594	","Charges","0","10.0900","6254	","7302	","09/14/2023","10/10/2023","107	","Charges","N/A"
"10/10/2023","208 N Professor St - Bailey House","200420595	","Charges","0","0.0000","6272	","7302	","09/14/2023","10/10/2023","100	","Charges","N/A"
"10/10/2023","95 Union St - Langston Hall","200420596	","Charges","0","0.0000","6260	","7302	","09/14/2023","10/10/2023","154	","Charges","N/A"
"10/10/2023","322 N Professor St - Central Storage","200420607	","Charges","0","7.5700","1927	","7302	","09/14/2023","10/10/2023","283	","Charges","N/A"
"10/10/2023","40 W Lorain St - Asia House Quadrangle","200421164 - Asia","Charges","0","19.5500","6262	","7302	","09/14/2023","10/10/2023","99	","Charges","N/A"
"10/10/2023","50 W Lorain St - Bosworth Hall","200421164 - Bosworth","Charges","0","19.5500","1555	","7302	","09/14/2023","10/10/2023","105	","Charges","N/A"
"10/10/2023","154 N Main St - Keep Cottage","200421171	","Charges","0","39.1000","6214	","7302	","09/14/2023","10/10/2023","136	","Charges","N/A"
"10/10/2023","64 E College St - Charles Martin Hall front downstairs","200421538	","Charges","0","6.3100","1805	","7302	","09/14/2023","10/10/2023","75	","Charges","N/A"
"10/10/2023","52 W Lorain St - Carnegie Building","200624855	","Charges","0","0.0000","1536	","7302	","09/14/2023","10/10/2023","108	","Charges","N/A"
"10/10/2023","148 N Professor St - Barnard House","41-00070-1","Sewer-Usage (CF)","4100","285.7700","6274	",,"09/12/2023","10/10/2023","102	","Usage","N/A"
"10/10/2023","148 N Professor St - Barnard House","41-00070-1","Water-Usage (CF)","4100","378.8400","6274	",,"09/12/2023","10/10/2023","102	","Usage","Potable"
"10/10/2023","169 N Professor St - Kahn Hall","41-00097-1","Sewer-Usage (CF)","5400","376.3800","6222	",,"09/01/2023","10/10/2023","135	","Usage","N/A"
"10/10/2023","169 N Professor St - Kahn Hall","41-00097-1","Water-Usage (CF)","5400","498.9600","6222	",,"09/01/2023","10/10/2023","135	","Usage","Potable"
"10/10/2023","169 N Professor St - Kahn Hall","41-00098-1","Sewer-Usage (CF)","10500","731.8500","6222	",,"09/01/2023","10/10/2023","135	","Usage","N/A"
"10/10/2023","169 N Professor St - Kahn Hall","41-00098-1","Water-Usage (CF)","10500","970.2000","6222	",,"09/01/2023","10/10/2023","135	","Usage","Potable"
"10/10/2023","204 Woodland St - Kahn Track and Concession","41-00157-1","Sewer-Usage (CF)","200","20.9100","1597	",,"09/01/2023","10/10/2023","292	","Usage","N/A"
"10/10/2023","204 Woodland St - Kahn Track and Concession","41-00157-1","Water-Usage (CF)","200","27.7200","1597	",,"09/01/2023","10/10/2023","292	","Usage","Potable"
"10/10/2023","167 Woodland St - Noah Hall","41-00192-1","Sewer-Usage (CF)","1500","104.5500","6258	",,"09/12/2023","10/10/2023","158	","Usage","N/A"
"10/10/2023","167 Woodland St - Noah Hall","41-00192-1","Water-Usage (CF)","1500","138.6000","6258	",,"09/12/2023","10/10/2023","158	","Usage","Potable"
"10/10/2023","77 W College St - Kohl Building","41-00402-1","Sewer-Usage (CF)","2400","167.2800","1595	",,"09/01/2023","10/10/2023","199	","Usage","N/A"
"10/10/2023","77 W College St - Kohl Building","41-00402-1","Water-Usage (CF)","2400","221.7600","1595	",,"09/01/2023","10/10/2023","199	","Usage","Potable"
"10/10/2023","155 N Professor St - Stevenson Hall","500044036	","Charges","0","315.3300","6250	","7302	","09/14/2023","10/10/2023","178	","Charges","N/A"
"10/15/2023","173 W Lorain St - Central Heating Plant","200555387	","Charges","0","2248.9300","1962	","7302	","09/14/2023","10/15/2023","109	","Charges","N/A"
"10/15/2023","173 W Lorain St - Central Heating Plant","501157397	","Charges","0","2275.4100","1962	","7302	","09/15/2023","10/15/2023","109	","Charges","N/A"
"10/30/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Delivery","0","276.5600","1557	","7302	","09/29/2023","10/30/2023","171	","Charges","N/A"
"10/30/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Supply","503","0.0000","1557	","7302	","09/29/2023","10/30/2023","171	","Usage","N/A"
"10/30/2023","119 / 130 Woodland St - Science Center - North Quad","12297736 019 000 8","Taxes","0","14.0100","1557	","7302	","09/29/2023","10/30/2023","171	","Taxes","N/A"
"10/30/2023","270 Goldsmith Ln","12297736 022 000 3","Delivery","0","44.9100","6218	","7302	","09/29/2023","10/30/2023","49	","Charges","N/A"
"10/30/2023","270 Goldsmith Ln","12297736 022 000 3","Supply","0","0.0000","6218	","7302	","09/29/2023","10/30/2023","49	","Usage","N/A"
"10/30/2023","270 Goldsmith Ln","12297736 022 000 3","Taxes","0","2.2400","6218	","7302	","09/29/2023","10/30/2023","49	","Taxes","N/A"
"10/30/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Delivery","0","44.9100","6222	","7302	","09/29/2023","10/30/2023","135	","Charges","N/A"
"10/30/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Supply","0","0.0000","6222	","7302	","09/29/2023","10/30/2023","135	","Usage","N/A"
"10/30/2023","169 N Professor St - Kahn Hall","12297736 026 000 9","Taxes","0","2.2400","6222	","7302	","09/29/2023","10/30/2023","135	","Taxes","N/A"
"10/30/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Delivery","0","350.7200","1541	","7302	","09/29/2023","10/30/2023","296	","Charges","N/A"
"10/30/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Supply","872","0.0000","1541	","7302	","09/29/2023","10/30/2023","296	","Usage","N/A"
"10/30/2023","212 Woodland St - Stadium Locker / Equipment","12297736 027 000 8","Taxes","0","17.7000","1541	","7302	","09/29/2023","10/30/2023","296	","Taxes","N/A"
"10/30/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Delivery","0","1113.7000","1569	","7302	","09/29/2023","10/30/2023","303	","Charges","N/A"
"10/30/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Supply","5629","2794.2400","1569	","7302	","09/29/2023","10/30/2023","303	","Usage","N/A"
"10/30/2023","200 Woodland St B - Health and Wellness","12297736 031 000 2","Taxes","0","198.1300","1569	","7302	","09/29/2023","10/30/2023","303	","Taxes","N/A"
"10/30/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Delivery","0","305.1000","1564	","7302	","09/29/2023","10/30/2023","304	","Charges","N/A"
"10/30/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Supply","645","340.9900","1564	","7302	","09/29/2023","10/30/2023","304	","Usage","N/A"
"10/30/2023","67 1/2 N Main St - Hall Theater Complex","12297736 032 000 1","Taxes","0","15.4800","1564	","7302	","09/29/2023","10/30/2023","304	","Taxes","N/A"
"10/30/2023","77 W College St - Kohl Building","12297736 033 000 0","Delivery","0","45.5000","1595	","7302	","09/29/2023","10/30/2023","199	","Charges","N/A"
"10/30/2023","77 W College St - Kohl Building","12297736 033 000 0","Supply","9","4.7600","1595	","7302	","09/29/2023","10/30/2023","199	","Usage","N/A"
"10/30/2023","77 W College St - Kohl Building","12297736 033 000 0","Taxes","0","2.3100","1595	","7302	","09/29/2023","10/30/2023","199	","Taxes","N/A"
"10/30/2023","154 Forest St - President's House","12297851 001 000 4","Delivery","0","51.5200","1560	","7302	","09/29/2023","10/30/2023","166	","Charges","N/A"
"10/30/2023","154 Forest St - President's House","12297851 001 000 4","Supply","99","69.2000","1560	","7302	","09/29/2023","10/30/2023","166	","Usage","N/A"
"10/30/2023","154 Forest St - President's House","12297851 001 000 4","Taxes","0","2.6200","1560	","7302	","09/29/2023","10/30/2023","166	","Taxes","N/A"
"10/30/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Delivery","0","45.3200","1542	","7302	","09/29/2023","10/30/2023","155	","Charges","N/A"
"10/30/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Supply","6","4.1900","1542	","7302	","09/29/2023","10/30/2023","155	","Usage","N/A"
"10/30/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","12297856 001 000 4","Taxes","0","2.3000","1542	","7302	","09/29/2023","10/30/2023","155	","Taxes","N/A"
"10/30/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Delivery","0","49.4000","1561	","7302	","09/29/2023","10/30/2023","197	","Charges","N/A"
"10/30/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Supply","67","35.4200","1561	","7302	","09/29/2023","10/30/2023","197	","Usage","N/A"
"10/30/2023","51 N Cedar St - Pottery Coop Kiln","12297860 002 000 4","Taxes","0","2.5000","1561	","7302	","09/29/2023","10/30/2023","197	","Taxes","N/A"
"10/30/2023","12550 N Professor St","12297860 003 000 3","Delivery","0","48.1900","1824	","7302	","09/29/2023","10/30/2023",,"Charges","N/A"
"10/30/2023","12550 N Professor St","12297860 003 000 3","Supply","49","27.4000","1824	","7302	","09/29/2023","10/30/2023",,"Usage","N/A"
"10/30/2023","12550 N Professor St","12297860 003 000 3","Taxes","0","2.4400","1824	","7302	","09/29/2023","10/30/2023",,"Taxes","N/A"
"10/30/2023","75 Elmwood Pl","12297862 001 000 1","Delivery","0","58.0800","1850	","7302	","09/29/2023","10/30/2023","82	","Charges","N/A"
"10/30/2023","75 Elmwood Pl","12297862 001 000 1","Supply","197","137.7000","1850	","7302	","09/29/2023","10/30/2023","82	","Usage","N/A"
"10/30/2023","75 Elmwood Pl","12297862 001 000 1","Taxes","0","2.9600","1850	","7302	","09/29/2023","10/30/2023","82	","Taxes","N/A"
"10/30/2023","176 Woodland St","12297862 002 000 0","Delivery","0","51.1100","1821	","7302	","09/29/2023","10/30/2023",,"Charges","N/A"
"10/30/2023","176 Woodland St","12297862 002 000 0","Supply","93","46.1700","1821	","7302	","09/29/2023","10/30/2023",,"Usage","N/A"
"10/30/2023","176 Woodland St","12297862 002 000 0","Taxes","0","4.8500","1821	","7302	","09/29/2023","10/30/2023",,"Taxes","N/A"
"10/30/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Delivery","0","44.9900","1592	","7302	","09/29/2023","10/30/2023","89	","Charges","N/A"
"10/30/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Supply","1","0.7000","1592	","7302	","09/29/2023","10/30/2023","89	","Usage","N/A"
"10/30/2023","132 Elm St - AJLC Annex","12297933 001 000 0","Taxes","0","2.2800","1592	","7302	","09/29/2023","10/30/2023","89	","Taxes","N/A"
"10/30/2023","168 N Main St - CPO","12297933 002 000 9","Delivery","0","46.3000","9451	","7302	","09/29/2023","10/30/2023","34	","Charges","N/A"
"10/30/2023","168 N Main St - CPO","12297933 002 000 9","Supply","21","14.6800","9451	","7302	","09/29/2023","10/30/2023","34	","Usage","N/A"
"10/30/2023","168 N Main St - CPO","12297933 002 000 9","Taxes","0","2.3100","9451	","7302	","09/29/2023","10/30/2023","34	","Taxes","N/A"
"10/30/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Delivery","0","206.9700","6276	","7302	","09/29/2023","10/30/2023","253	","Charges","N/A"
"10/30/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Supply","176","123.0200","6276	","7302	","09/29/2023","10/30/2023","253	","Usage","N/A"
"10/30/2023","285 E College St - Koppes/Norris House","12297933 005 000 6","Taxes","0","10.4900","6276	","7302	","09/29/2023","10/30/2023","253	","Taxes","N/A"
"10/30/2023","143 W College St","12298038 001 000 7","Delivery","0","50.7200","1813	","7302	","09/29/2023","10/30/2023","19	","Charges","N/A"
"10/30/2023","143 W College St","12298038 001 000 7","Supply","87","60.8100","1813	","7302	","09/29/2023","10/30/2023","19	","Usage","N/A"
"10/30/2023","143 W College St","12298038 001 000 7","Taxes","0","2.5700","1813	","7302	","09/29/2023","10/30/2023","19	","Taxes","N/A"
"10/30/2023","190 W College St","12298277 001 000 1","Delivery","0","50.0700","1846	","7302	","09/29/2023","10/30/2023","39	","Charges","N/A"
"10/30/2023","190 W College St","12298277 001 000 1","Supply","77","53.8200","1846	","7302	","09/29/2023","10/30/2023","39	","Usage","N/A"
"10/30/2023","190 W College St","12298277 001 000 1","Taxes","0","2.5400","1846	","7302	","09/29/2023","10/30/2023","39	","Taxes","N/A"
"10/30/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Delivery","0","47.7200","1563	","7302	","09/29/2023","10/30/2023","29	","Charges","N/A"
"10/30/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Supply","42","29.3600","1563	","7302	","09/29/2023","10/30/2023","29	","Usage","N/A"
"10/30/2023","153 W Lorain St (formerly Creative Wrtg)","12298284 001 000 6","Taxes","0","2.4200","1563	","7302	","09/29/2023","10/30/2023","29	","Taxes","N/A"
"10/30/2023","201 N Professor St","12298284 002 000 5","Delivery","0","47.5100","1888	","7302	","09/29/2023","10/30/2023","45	","Charges","N/A"
"10/30/2023","201 N Professor St","12298284 002 000 5","Supply","39","27.2600","1888	","7302	","09/29/2023","10/30/2023","45	","Usage","N/A"
"10/30/2023","201 N Professor St","12298284 002 000 5","Taxes","0","2.4100","1888	","7302	","09/29/2023","10/30/2023","45	","Taxes","N/A"
"10/30/2023","197 W Lorain St","12298285 001 000 4","Delivery","0","204.7100","1826	","7302	","09/29/2023","10/30/2023","42	","Charges","N/A"
"10/30/2023","197 W Lorain St","12298285 001 000 4","Supply","167","116.7300","1826	","7302	","09/29/2023","10/30/2023","42	","Usage","N/A"
"10/30/2023","197 W Lorain St","12298285 001 000 4","Taxes","0","10.3800","1826	","7302	","09/29/2023","10/30/2023","42	","Taxes","N/A"
"10/30/2023","148 N Main St","12298285 004 000 1","Delivery","0","51.8700","1892	","7302	","09/29/2023","10/30/2023","21	","Charges","N/A"
"10/30/2023","148 N Main St","12298285 004 000 1","Supply","104","72.7000","1892	","7302	","09/29/2023","10/30/2023","21	","Usage","N/A"
"10/30/2023","148 N Main St","12298285 004 000 1","Taxes","0","2.6300","1892	","7302	","09/29/2023","10/30/2023","21	","Taxes","N/A"
"10/30/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Delivery","0","51.3200","1596	","7302	","09/29/2023","10/30/2023","198	","Charges","N/A"
"10/30/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Supply","96","67.1000","1596	","7302	","09/29/2023","10/30/2023","198	","Usage","N/A"
"10/30/2023","51 S Main St B - Hobbs Studio","12299286 002 000 0","Taxes","0","2.6000","1596	","7302	","09/29/2023","10/30/2023","198	","Taxes","N/A"
"10/30/2023","270 N Professor St - CPO","12299286 007 000 5","Delivery","0","47.6500","9451	","7302	","09/29/2023","10/30/2023","50	","Charges","N/A"
"10/30/2023","270 N Professor St - CPO","12299286 007 000 5","Supply","41","28.6600","9451	","7302	","09/29/2023","10/30/2023","50	","Usage","N/A"
"10/30/2023","270 N Professor St - CPO","12299286 007 000 5","Taxes","0","2.3800","9451	","7302	","09/29/2023","10/30/2023","50	","Taxes","N/A"
"10/30/2023","148 Elm St - CPO","12299286 008 000 4","Delivery","0","47.4600","9451	","7302	","09/29/2023","10/30/2023","24	","Charges","N/A"
"10/30/2023","148 Elm St - CPO","12299286 008 000 4","Supply","38","26.5600","9451	","7302	","09/29/2023","10/30/2023","24	","Usage","N/A"
"10/30/2023","148 Elm St - CPO","12299286 008 000 4","Taxes","0","2.3700","9451	","7302	","09/29/2023","10/30/2023","24	","Taxes","N/A"
"10/30/2023","150 Elm St - CPO","12299286 009 000 3","Delivery","0","51.1100","9451	","7302	","09/29/2023","10/30/2023","210	","Charges","N/A"
"10/30/2023","150 Elm St - CPO","12299286 009 000 3","Supply","93","65.0100","9451	","7302	","09/29/2023","10/30/2023","210	","Usage","N/A"
"10/30/2023","150 Elm St - CPO","12299286 009 000 3","Taxes","0","2.5500","9451	","7302	","09/29/2023","10/30/2023","210	","Taxes","N/A"
"10/30/2023","258 N Professor St #1 - CPO","12299286 010 000 0","Delivery","0","48.3800","9451	","7302	","09/29/2023","10/30/2023","297	","Charges","N/A"
"10/30/2023","258 N Professor St #1 - CPO","12299286 010 000 0","Supply","52","38.7100","9451	","7302	","09/29/2023","10/30/2023","297	","Usage","N/A"
